UserId,ProductId,ProductType,Rating,Timestamp,URL
A2A8EWHJLR09N5,B000052Z8B,Nail Polish,5,1389657600,https://www.amazon.in/JUICE-Glitter-Resistant-pigmented-Intense/dp/B0BW4CZX9B/ref=sxin_25_slsr_d_i_inslnabeauty_fa_5_B0BW4CZX9B?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0BW4CZX9B&pd_rd_r=1db0c597-5a02-4f61-8e8f-4a551b8b03af&pd_rd_w=ILL1L&pd_rd_wg=5FvQk&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=NP5P8M01AR1Q2SYXJC4E&pf_rd_s=merchandised-search-11&qid=1680071873&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-6-b915b076-9fb9-42da-a301-7447cf4d2271
A3SXICUII9IPV4,B000VOMZOY,Nail Polish,4,1297123200,https://www.amazon.in/RENEE-Pigmented-Application-Non-staining-N02/dp/B0BCD3578K/ref=sr_1_28?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071425&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-28
A3EFEASM8S3MSZ,B000FS05VG,Nail Polish,5,1397520000,https://www.amazon.in/Perriha-Fashion-Polish-Foldable-Portable/dp/B09N9PZJ3C/ref=sr_1_42?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071634&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-42
A1UQMY7GH7UTLQ,B002D48R3I,Face Wash & Cleansers,5,1348876800,https://www.amazon.in/Lotus-Herbals-Whiteglow-Cleansing-Whitening/dp/B00EU4YX82/ref=sr_1_18?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068534&refinements=p_72%3A1318477031&s=beauty&sr=1-18
AS6XR5O6TRGWG,B001ABLKK2,Shower Gel,2,1403654400,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo4MjcyNzI4OTQ3MDU1NjA5OjE2ODAwNjgxMTI6c3BfbXRmOjIwMTI4Mjk0ODE4OTk4OjowOjo&url=%2FDove-Exfoliating-Nourishing-Cleanser-Moisturizes%2Fdp%2FB0932R8ZGD%2Fref%3Dsr_1_24_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068112%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-24-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
A5C5LU7POVAVJ,B002B4LUF2,Face Wash & Cleansers,5,1403136000,https://www.amazon.in/Cetaphil-Cleanser-Oily-Skin-125ml/dp/B01CCGW732/ref=sr_1_11?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068546&refinements=p_72%3A1318477031&s=beauty&sr=1-11
A3HV9C8GOA4JBG,B000BZB1FC,Nail Polish,5,1263686400,https://www.amazon.in/SERY-Colorflirt-Paint-Steal-millilitre/dp/B08W59NMMJ/ref=sr_1_31?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071702&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-31
A1D8MU7WRFX153,B008FGSITQ,Conditioner,5,1396137600,https://www.amazon.in/Pantene-Advanced-Solution-Damage-Conditioner/dp/B07SX3SL7G/ref=sr_1_27?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069468&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-27
A3RTAX6E8SMGRD,B0013V3F52,Shower Gel,5,1323907200,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxODE3NDYwNzQxOTQ5ODI1OjE2ODAwNjgxNzI6c3BfYXRmOjIwMDYwOTQ5ODI2MTk4OjowOjo&url=%2FNivea-Powerfruit-Fresh-Shower-250ml%2Fdp%2FB00E96N83M%2Fref%3Dsr_1_3_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068172%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-3-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
A3KCCDCO9DRY4W,B0040AWDHE,Sunscreen,1,1329523200,https://www.amazon.in/Mamaearth-Sunscreen-Vitamin-Turmeric-Protection/dp/B0BRY7YPFK/ref=sr_1_11?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072903&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-11
A3V42T478RVLXR,B001E5ECTK,Shower Gel,4,1386460800,https://www.amazon.in/Biotique-Apricot-Body-Wash-Transparent/dp/B07QB62547/ref=sr_1_44?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068073&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-44
A3CJ7MHAS9IMAM,B002DUDEQ2,Face Wash & Cleansers,1,1398902400,https://www.amazon.in/Himalaya-Moisturizing-Aloe-Vera-200ml/dp/B074M3Z6Q5/ref=sr_1_20?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068530&refinements=p_72%3A1318477031&s=beauty&sr=1-20
A2SCBPTNPECNUF,B00FFANXMM,Lipstick,5,1403481600,https://www.amazon.in/Lakm%C3%A9-Cushion-Matte-Lipstick-Blush/dp/B08HSSSQ2B/ref=sr_1_40?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680065928&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-40
